component_id,name,observed_version,original_cpe,source,source_name,description,payload_summary,actual_product,actual_vendor,actual_product_version,product_classification,product_reason,product_evidence,version_reason,version_evidence,cpe_family,cpe_family_binding_basis,cpe_resolution_path,active_exact_match,deprecated_match,deprecated_resolution,resolved_active_cpe,configuration_gate_passed,configuration_only_match,configuration_criteria,proposed_gt_cpe,proposed_decision,decision_reason,discrepancy_fields,evidence_strength,human_validation_required,human_validation_reason,exact_firmware_evidence
199619,apn_db,7.13.0.2,cpe:2.3:a:apn_db:apn_db:7.13.0.2:*:*:*:*:*:*:*,package/teltonika/apn_db,apn_db,One APN database for all projects,files=3; exec=2; lib=0; plugin=0; kmod=0; paths=/usr/local/bin/backup_apn_db | /usr/local/share/mobifd/apn.db.gz | /etc/uci-defaults/etc/99_apn_db,apn db,Teltonika,7.13.0.2,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/apn_db; Description=One APN database for all projects; paths=/usr/local/bin/backup_apn_db | /usr/local/share/mobifd/apn.db.gz | /etc/uci-defaults/etc/99_apn_db; siblings=apn_db,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:apn_db,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/apn_db.control; list=/usr/lib/opkg/info/apn_db.list; status_version_matches=True
199620,avl,2025-04-29-2,cpe:2.3:a:avl:avl:2025-04-29-2:*:*:*:*:*:*:*,package/teltonika/gps,avl,Daemon for sending data to AVL server.,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/avl | /etc/config/avl | /etc/init.d/avl,AVL Sender,Teltonika,2025-04-29-2,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/gps; Description=Daemon for sending data to AVL server.; paths=/usr/sbin/avl | /etc/config/avl | /etc/init.d/avl; siblings=avl | gpsctl | gpsd | libgps | ntp_gps,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:avl_sender,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/avl.control; list=/usr/lib/opkg/info/avl.list; status_version_matches=True
199623,busybox,1.34.1-79.7,cpe:2.3:a:busybox:busybox:1.34.1-79.7:*:*:*:*:*:*:*,package/utils/busybox,busybox,"The Swiss Army Knife of embedded Linux.
It slices, it dices, it makes Julian Fries.",files=139; exec=131; lib=0; plugin=0; kmod=0; paths=/bin/dmesg | /usr/bin/id | /etc/init.d/cron | /etc/config/ntpserver | /usr/share/acl.d/ntpd.json | /lib/upgrade/keep.d/busybox,BusyBox,BusyBox,1.34.1,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/utils/busybox; Description=The Swiss Army Knife of embedded Linux.
It slices, it dices, it makes Julian Fries.; paths=/bin/dmesg | /usr/bin/id | /etc/init.d/cron | /etc/config/ntpserver | /usr/share/acl.d/ntpd.json | /lib/upgrade/keep.d/busybox; siblings=busybox",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.34.1-79.7 was normalized to 1.34.1 using the exact package/source structure and product-specific official release evidence.,a:busybox:busybox,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:busybox:busybox:1.34.1:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:busybox:busybox:1.34.1:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VERSION""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/busybox.control; list=/usr/lib/opkg/info/busybox.list; status_version_matches=True
199625,curl,8.11.0-23.2,cpe:2.3:a:curl:curl:8.11.0-23.2:*:*:*:*:*:*:*,package/network/utils/curl,curl,A client-side URL transfer utility,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/curl,curl,curl project,8.11.0,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/network/utils/curl; Description=A client-side URL transfer utility; paths=/usr/bin/curl; siblings=curl | libcurl4,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 8.11.0-23.2 was normalized to 8.11.0 using the exact package/source structure and product-specific official release evidence.,a:haxx:curl,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:haxx:curl:8.11.0:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:haxx:curl:8.11.0:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""VERSION""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/curl.control; list=/usr/lib/opkg/info/curl.list; status_version_matches=True
199652,data-sender,1.15-1,cpe:2.3:a:data-sender:data-sender:1.15-1:*:*:*:*:*:*:*,package/teltonika/data_sender,data-sender,Data sender daemon by Teltonika,files=6; exec=2; lib=0; plugin=0; kmod=0; paths=/usr/sbin/datasender | /lib/troubleshoot/data_sender.sh | /etc/init.d/data_sender | /etc/config/data_sender | /usr/share/acl.d/data_sender.json | /lib/data_sender/libdata_sender.sh,Data Sender,Teltonika,1.15-1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/data_sender; Description=Data sender daemon by Teltonika; paths=/usr/sbin/datasender | /lib/troubleshoot/data_sender.sh | /etc/init.d/data_sender | /etc/config/data_sender | /usr/share/acl.d/data_sender.json | /lib/data_sender/libdata_sender.sh; siblings=data-sender | data-sender-mod-base | data-sender-mod-format-custom | data-sender-mod-gsm | data-sender-mod-http | data-sender-mod-lua-in | data-sender-mod-lua_format | data-sender-mod-mdcollect | data-sender-mod-mnfinfo | data-sender-mod-modbus | data-sender-mod-modbus-alarm | data-sender-mod-mqtt-in | data-sender-mod-mqtt-out | data-sender-mod-opcua | data-sender-mod-ubus,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:data_sender,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/data-sender.control; list=/usr/lib/opkg/info/data-sender.list; status_version_matches=True
199653,davici,1.4-1,cpe:2.3:a:davici:davici:1.4-1:*:*:*:*:*:*:*,package/libs/davici,davici,"The davici library provides a client implementation of the
strongSwan VICI protocol for integration into external applications.",files=3; exec=0; lib=3; plugin=0; kmod=0; paths=/usr/lib/libdavici.so | /usr/lib/libdavici.so.0.1.0,davici,strongSwan,1.4,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/davici; Description=The davici library provides a client implementation of the
strongSwan VICI protocol for integration into external applications.; paths=/usr/lib/libdavici.so | /usr/lib/libdavici.so.0.1.0; siblings=davici",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.4-1 was normalized to 1.4 using the exact package/source structure and product-specific official release evidence.,a:strongswan:davici,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:strongswan:davici:1.4:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/davici.control; list=/usr/lib/opkg/info/davici.list; status_version_matches=True
199654,ddns-scripts,2025-02-06-1,cpe:2.3:a:ddns-scripts:ddns-scripts:2025-02-06-1:*:*:*:*:*:*:*,package/teltonika/ddns-scripts,ddns-scripts,Dynamic DNS Client scripts (with IPv6 support) - Info: http://wiki.openwrt.org/doc/howto/ddns.client,files=10; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/lib/ddns/dynamic_dns_updater.sh | /usr/lib/ddns/dynamic_dns_functions.sh | /etc/uci-defaults/ddns.defaults | /etc/ddns/services | /usr/share/acl.d/ddns.json,ddns scripts,Teltonika,2025-02-06-1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/ddns-scripts; Description=Dynamic DNS Client scripts (with IPv6 support) - Info: http://wiki.openwrt.org/doc/howto/ddns.client; paths=/usr/lib/ddns/dynamic_dns_updater.sh | /usr/lib/ddns/dynamic_dns_functions.sh | /etc/uci-defaults/ddns.defaults | /etc/ddns/services | /usr/share/acl.d/ddns.json; siblings=ddns-scripts | ddns-scripts_cloudflare.com-v4 | ddns-scripts_no-ip_com | ddns-scripts_nsupdate | tlt-ddns,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:ddns_scripts,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/ddns-scripts.control; list=/usr/lib/opkg/info/ddns-scripts.list; status_version_matches=True
199658,dfota,2024-08-05-3,cpe:2.3:a:dfota:dfota:2024-08-05-3:*:*:*:*:*:*:*,package/teltonika/quectel/quectel_dfota,dfota,Quectel DFOTA update system,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/dfota | /etc/config/dfota | /etc/init.d/dfota,dfota,Teltonika,2024-08-05-3,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/quectel/quectel_dfota; Description=Quectel DFOTA update system; paths=/usr/sbin/dfota | /etc/config/dfota | /etc/init.d/dfota; siblings=dfota,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:dfota,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/dfota.control; list=/usr/lib/opkg/info/dfota.list; status_version_matches=True
199659,dnsmasq,2.89-42.4,cpe:2.3:a:dnsmasq:dnsmasq:2.89-42.4:*:*:*:*:*:*:*,package/network/services/dnsmasq,dnsmasq,It is intended to provide coupled DNS and DHCP service to a LAN.,files=12; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/sbin/dhcpinfo.sh | /usr/lib/dnsmasq/dhcp-script.sh | /etc/dnsmasq.conf | /etc/config/dhcp | /usr/share/dnsmasq/rfc6761.conf | /usr/share/acl.d/dnsmasq_acl.json | /lib/upgrade/keep.d/dnsmasq,dnsmasq,Thekelleys,2.89,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/network/services/dnsmasq; Description=It is intended to provide coupled DNS and DHCP service to a LAN.; paths=/usr/sbin/dhcpinfo.sh | /usr/lib/dnsmasq/dhcp-script.sh | /etc/dnsmasq.conf | /etc/config/dhcp | /usr/share/dnsmasq/rfc6761.conf | /usr/share/acl.d/dnsmasq_acl.json | /lib/upgrade/keep.d/dnsmasq; siblings=dnsmasq,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 2.89-42.4 was normalized to 2.89 using the exact package/source structure and product-specific official release evidence.,a:thekelleys:dnsmasq,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:thekelleys:dnsmasq:2.89:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:thekelleys:dnsmasq:2.89:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""VERSION""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/dnsmasq.control; list=/usr/lib/opkg/info/dnsmasq.list; status_version_matches=True
199660,dropbear,2020.81-3,cpe:2.3:a:dropbear:dropbear:2020.81-3:*:*:*:*:*:*:*,package/network/services/dropbear,dropbear,A small SSH2 server/client designed for small memory environments.,files=7; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/bin/dbclient | /usr/bin/dropbearkey | /etc/dropbear/dropbear_ed25519_host_key | /etc/init.d/dropbear | /lib/preinit/99_10_failsafe_dropbear,Dropbear SSH,Dropbear SSH project,2020.81,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/network/services/dropbear; Description=A small SSH2 server/client designed for small memory environments.; paths=/usr/bin/dbclient | /usr/bin/dropbearkey | /etc/dropbear/dropbear_ed25519_host_key | /etc/init.d/dropbear | /lib/preinit/99_10_failsafe_dropbear; siblings=dropbear,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 2020.81-3 was normalized to 2020.81 using the exact package/source structure and product-specific official release evidence.,a:dropbear_ssh_project:dropbear_ssh,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:dropbear_ssh_project:dropbear_ssh:2020.81:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:dropbear_ssh_project:dropbear_ssh:2020.81:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/dropbear.control; list=/usr/lib/opkg/info/dropbear.list; status_version_matches=True
