component_id,name,observed_version,original_cpe,firmware_linkage_type,source,source_name,runtime_status,runtime_evidence,runtime_evidence_strength,upstream_product,upstream_vendor,product_identity_status,normalization_status,normalized_product_version,normalization_evidence,cpe_family_status,active_exact_match,deprecated_match,deprecated_resolution_status,deprecated_chain,resolved_active_cpe,active_product_family_match,stable_template_status,configuration_gate_passed,configuration_only_match,configuration_criteria,mapping_path,proposed_gt_cpe,proposed_decision,decision_reason,discrepancy_fields,control_cpe_id,control_cpe_id_vs_gt,review_required,review_stage,review_reason,evidence_summary
199625,curl,8.11.0-23.2,cpe:2.3:a:curl:curl:8.11.0-23.2:*:*:*:*:*:*:*,CONTROL_DIRECT,package/network/utils/curl,curl,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-CURL-8.11.0; UP-CURL-VERSIONS; UP-OPENWRT-POLICY,STRONG,curl command-line tool,haxx,POSSIBLE_PRODUCT,PACKAGE_RELEASE_REMOVED,8.11.0,"Official curl records release 8.11.0; the dotted 23.2 suffix is retained as packaging metadata only after official release, sibling, and OpenWrt release-semantics evidence align. Evidence: exact SBOM+control+status; Source siblings; UP-CURL-8.11.0; UP-CURL-VERSIONS; UP-OPENWRT-POLICY",UNIQUE_VERIFIED_FAMILY,cpe:2.3:a:haxx:curl:8.11.0:*:*:*:*:*:*:*,false,,,,true,,false,false,,ACTIVE_EXACT,cpe:2.3:a:haxx:curl:8.11.0:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""VERSION""]",cpe:/a:haxx:libcurl,DIFFERENT_PART_VENDOR_PRODUCT,false,,,"Reused fixed CPE family binding and official evidence from representative mapping case CURL-01. | carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-CURL-8.11.0; UP-CURL-VERSIONS; UP-OPENWRT-POLICY | Official curl records release 8.11.0; the dotted 23.2 suffix is retained as packaging metadata only after official release, sibling, and OpenWrt release-semantics evidence align. Evidence: exact SBOM+control+status; Source siblings; UP-CURL-8.11.0; UP-CURL-VERSIONS; UP-OPENWRT-POLICY"
199661,e2fsprogs,1.47.0-2,cpe:2.3:a:e2fsprogs:e2fsprogs:1.47.0-2:*:*:*:*:*:*:*,CONTROL_DIRECT,package/utils/e2fsprogs,e2fsprogs,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-E2FSPROGS-1.47.0; UP-OPENWRT-POLICY,STRONG,e2fsprogs,e2fsprogs_project,POSSIBLE_PRODUCT,PACKAGE_RELEASE_REMOVED,1.47.0,Official e2fsprogs release notes identify 1.47.0; exact Source siblings and package policy establish -2 as package release. Evidence: exact SBOM+control+status; Source siblings; UP-E2FSPROGS-1.47.0; UP-OPENWRT-POLICY,UNIQUE_VERIFIED_FAMILY,false,false,,,,true,UNIQUE_STABLE_TEMPLATE,false,false,,VERSION_NOT_IN_DICTIONARY,cpe:2.3:a:e2fsprogs_project:e2fsprogs:1.47.0:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""VERSION""]",cpe:/a:e2fsprogs_project:e2fsprogs,SAME_PART_VENDOR_PRODUCT,false,,,Reused fixed CPE family binding and official evidence from representative mapping case E2FSPROGS-01. | carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-E2FSPROGS-1.47.0; UP-OPENWRT-POLICY | Official e2fsprogs release notes identify 1.47.0; exact Source siblings and package policy establish -2 as package release. Evidence: exact SBOM+control+status; Source siblings; UP-E2FSPROGS-1.47.0; UP-OPENWRT-POLICY
199684,ip6tables,1.8.7-3,cpe:2.3:a:ip6tables:ip6tables:1.8.7-3:*:*:*:*:*:*:*,CONTROL_DIRECT,package/network/utils/iptables,ip6tables,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-IPTABLES-1.8.7; UP-OPENWRT-POLICY,STRONG,iptables/ip6tables,netfilter,POSSIBLE_PRODUCT,PACKAGE_RELEASE_REMOVED,1.8.7,ip6tables is released from the same official iptables project/version; the shared Source does not replace its independent runtime identity decision. Evidence: exact SBOM+control+status; Source siblings; UP-IPTABLES-1.8.7; UP-OPENWRT-POLICY,UNIQUE_VERIFIED_FAMILY,false,false,,,,true,UNIQUE_STABLE_TEMPLATE,false,false,,VERSION_NOT_IN_DICTIONARY,cpe:2.3:a:netfilter:iptables:1.8.7:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",cpe:/a:netfilter:iptables,SAME_PART_VENDOR_PRODUCT,false,,,Reused fixed CPE family binding and official evidence from representative mapping case IPTABLES-02. | carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-IPTABLES-1.8.7; UP-OPENWRT-POLICY | ip6tables is released from the same official iptables project/version; the shared Source does not replace its independent runtime identity decision. Evidence: exact SBOM+control+status; Source siblings; UP-IPTABLES-1.8.7; UP-OPENWRT-POLICY
199690,iptables,1.8.7-3,cpe:2.3:a:iptables:iptables:1.8.7-3:*:*:*:*:*:*:*,CONTROL_DIRECT,package/network/utils/iptables,iptables,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-IPTABLES-1.8.7; UP-OPENWRT-POLICY,STRONG,iptables,netfilter,POSSIBLE_PRODUCT,PACKAGE_RELEASE_REMOVED,1.8.7,The official netfilter archive lists 1.8.7; exact siblings share 1.8.7-3 and OpenWrt policy distinguishes the -3 package revision. Evidence: exact SBOM+control+status; Source siblings; UP-IPTABLES-1.8.7; UP-OPENWRT-POLICY,UNIQUE_VERIFIED_FAMILY,false,false,,,,true,UNIQUE_STABLE_TEMPLATE,false,false,,VERSION_NOT_IN_DICTIONARY,cpe:2.3:a:netfilter:iptables:1.8.7:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""VERSION""]",cpe:/a:netfilter:iptables,SAME_PART_VENDOR_PRODUCT,false,,,Reused fixed CPE family binding and official evidence from representative mapping case IPTABLES-01. | carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-IPTABLES-1.8.7; UP-OPENWRT-POLICY | The official netfilter archive lists 1.8.7; exact siblings share 1.8.7-3 and OpenWrt policy distinguishes the -3 package revision. Evidence: exact SBOM+control+status; Source siblings; UP-IPTABLES-1.8.7; UP-OPENWRT-POLICY
199854,libcurl4,8.11.0-23.2,cpe:2.3:a:libcurl4:libcurl4:8.11.0-23.2:*:*:*:*:*:*:*,CONTROL_DIRECT,package/network/utils/curl,libcurl,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-CURL-8.11.0; UP-CURL-VERSIONS; UP-OPENWRT-POLICY,STRONG,libcurl,haxx,PARTIAL_OR_SPLIT_COMPONENT,PACKAGE_RELEASE_REMOVED,8.11.0,"Official curl history says curl and libcurl are released in sync, so libcurl independently receives 8.11.0 without merging its identity with the CLI. Evidence: exact SBOM+control+status; Source siblings; UP-CURL-8.11.0; UP-CURL-VERSIONS; UP-OPENWRT-POLICY",UNIQUE_VERIFIED_FAMILY,false,false,,,,true,UNIQUE_STABLE_TEMPLATE,false,false,,VERSION_NOT_IN_DICTIONARY,cpe:2.3:a:haxx:libcurl:8.11.0:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",cpe:/a:haxx:libcurl,SAME_PART_VENDOR_PRODUCT,false,,,"Reused fixed CPE family binding and official evidence from representative mapping case CURL-02. | carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-CURL-8.11.0; UP-CURL-VERSIONS; UP-OPENWRT-POLICY | Official curl history says curl and libcurl are released in sync, so libcurl independently receives 8.11.0 without merging its identity with the CLI. Evidence: exact SBOM+control+status; Source siblings; UP-CURL-8.11.0; UP-CURL-VERSIONS; UP-OPENWRT-POLICY"
199888,libopenssl3,3.0.14-3,cpe:2.3:a:libopenssl3:libopenssl3:3.0.14-3:*:*:*:*:*:*:*,CONTROL_DIRECT,package/libs/openssl,libopenssl,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-OPENSSL-3.0.14; UP-OPENWRT-POLICY,STRONG,OpenSSL,openssl,PARTIAL_OR_SPLIT_COMPONENT,PACKAGE_RELEASE_REMOVED,3.0.14,Official OpenSSL notes identify 3.0.14; exact Source siblings share 3.0.14-3; OpenWrt policy identifies the remaining suffix as package release. Evidence: exact SBOM+control+status; Source siblings; UP-OPENSSL-3.0.14; UP-OPENWRT-POLICY,UNIQUE_VERIFIED_FAMILY,cpe:2.3:a:openssl:openssl:3.0.14:*:*:*:*:*:*:*,false,,,,true,,false,false,,ACTIVE_EXACT,cpe:2.3:a:openssl:openssl:3.0.14:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",cpe:/a:openssl:openssl,SAME_PART_VENDOR_PRODUCT,false,,,Reused fixed CPE family binding and official evidence from representative mapping case OPENSSL-01. | carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-OPENSSL-3.0.14; UP-OPENWRT-POLICY | Official OpenSSL notes identify 3.0.14; exact Source siblings share 3.0.14-3; OpenWrt policy identifies the remaining suffix as package release. Evidence: exact SBOM+control+status; Source siblings; UP-OPENSSL-3.0.14; UP-OPENWRT-POLICY
199958,openssl-util,3.0.14-3,cpe:2.3:a:openssl-util:openssl-util:3.0.14-3:*:*:*:*:*:*:*,CONTROL_DIRECT,package/libs/openssl,openssl-util,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-OPENSSL-3.0.14; UP-OPENWRT-POLICY,STRONG,OpenSSL,openssl,POSSIBLE_PRODUCT,PACKAGE_RELEASE_REMOVED,3.0.14,The exact CLI and core libraries share one Source version; official release evidence proves 3.0.14 and package policy proves the -3 packaging layer. Evidence: exact SBOM+control+status; Source siblings; UP-OPENSSL-3.0.14; UP-OPENWRT-POLICY,UNIQUE_VERIFIED_FAMILY,cpe:2.3:a:openssl:openssl:3.0.14:*:*:*:*:*:*:*,false,,,,true,,false,false,,ACTIVE_EXACT,cpe:2.3:a:openssl:openssl:3.0.14:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",cpe:/a:openssl:openssl,SAME_PART_VENDOR_PRODUCT,false,,,Reused fixed CPE family binding and official evidence from representative mapping case OPENSSL-02. | carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-OPENSSL-3.0.14; UP-OPENWRT-POLICY | The exact CLI and core libraries share one Source version; official release evidence proves 3.0.14 and package policy proves the -3 packaging layer. Evidence: exact SBOM+control+status; Source siblings; UP-OPENSSL-3.0.14; UP-OPENWRT-POLICY
199996,strongswan-charon,5.9.14-24,cpe:2.3:a:strongswan-charon:strongswan-charon:5.9.14-24:*:*:*:*:*:*:*,CONTROL_DIRECT,package/network/services/strongswan,strongswan-charon,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-STRONGSWAN-5.9.14; UP-OPENWRT-POLICY,STRONG,strongSwan charon runtime,strongswan,PARTIAL_OR_SPLIT_COMPONENT,PACKAGE_RELEASE_REMOVED,5.9.14,charon is part of the same strongSwan release and independently classified runtime; only the proven package release is removed. Evidence: exact SBOM+control+status; Source siblings; UP-STRONGSWAN-5.9.14; UP-OPENWRT-POLICY,UNIQUE_VERIFIED_FAMILY,false,false,,,,true,UNIQUE_STABLE_TEMPLATE,false,false,,VERSION_NOT_IN_DICTIONARY,cpe:2.3:a:strongswan:strongswan:5.9.14:-:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION"", ""UPDATE""]",cpe:/a:strongswan:strongswan,SAME_PART_VENDOR_PRODUCT,false,,,Reused fixed CPE family binding and official evidence from representative mapping case STRONGSWAN-02. | carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-STRONGSWAN-5.9.14; UP-OPENWRT-POLICY | charon is part of the same strongSwan release and independently classified runtime; only the proven package release is removed. Evidence: exact SBOM+control+status; Source siblings; UP-STRONGSWAN-5.9.14; UP-OPENWRT-POLICY
200023,strongswan,5.9.14-24,cpe:2.3:a:strongswan:strongswan:5.9.14-24:*:*:*:*:*:*:*,CONTROL_DIRECT,package/network/services/strongswan,strongswan,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-STRONGSWAN-5.9.14; UP-OPENWRT-POLICY,STRONG,strongSwan,strongswan,POSSIBLE_PRODUCT,PACKAGE_RELEASE_REMOVED,5.9.14,Official strongSwan announcement identifies 5.9.14; exact Source consistency and OpenWrt package-release semantics establish -24 as packaging revision. Evidence: exact SBOM+control+status; Source siblings; UP-STRONGSWAN-5.9.14; UP-OPENWRT-POLICY,UNIQUE_VERIFIED_FAMILY,false,false,,,,true,UNIQUE_STABLE_TEMPLATE,false,false,,VERSION_NOT_IN_DICTIONARY,cpe:2.3:a:strongswan:strongswan:5.9.14:-:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VERSION"", ""UPDATE""]",cpe:/a:strongswan:strongswan,SAME_PART_VENDOR_PRODUCT,false,,,Reused fixed CPE family binding and official evidence from representative mapping case STRONGSWAN-01. | carried forward from PRODUCT_RUNTIME v1; exact SBOM+control+status; Source siblings; UP-STRONGSWAN-5.9.14; UP-OPENWRT-POLICY | Official strongSwan announcement identifies 5.9.14; exact Source consistency and OpenWrt package-release semantics establish -24 as packaging revision. Evidence: exact SBOM+control+status; Source siblings; UP-STRONGSWAN-5.9.14; UP-OPENWRT-POLICY
200193,linux_kernel,5.15.176,cpe:2.3:o:linux:linux_kernel:5.15.176:*:*:*:*:*:*:*,BINARY_DIRECT,,,PRODUCT_RUNTIME,carried forward from PRODUCT_RUNTIME v1; direct SBOM binary traceability; UP-LINUX-5.15.176,STRONG,Linux kernel,linux,DIRECT_PRODUCT_EVIDENCE,EXACT_PRODUCT_VERSION,5.15.176,The directly traced kernel artifact already equals the official kernel.org release; no package or kmod suffix is involved. Evidence: direct SBOM binary traceability; UP-LINUX-5.15.176,UNIQUE_VERIFIED_FAMILY,cpe:2.3:o:linux:linux_kernel:5.15.176:*:*:*:*:*:*:*,false,,,,true,,false,false,,ACTIVE_EXACT,cpe:2.3:o:linux:linux_kernel:5.15.176:*:*:*:*:*:*:*,CPE_CONFIRMED,ACTIVE_EXACT,[],,NO_CONTROL_CPE_ID,false,,,Reused fixed CPE family binding and official evidence from representative mapping case LINUX-01. | carried forward from PRODUCT_RUNTIME v1; direct SBOM binary traceability; UP-LINUX-5.15.176 | The directly traced kernel artifact already equals the official kernel.org release; no package or kmod suffix is involved. Evidence: direct SBOM binary traceability; UP-LINUX-5.15.176
